id,class_num,classification,region
0_00000000000000001ba3_0,"13","14",swp
0_00000000000000001ba5_0,"13","24",swp
0_00000000000000001ba7_0,"13","13",swp
0_00000000000000001ba8_0,"13","13",swp
0_00000000000000001bab_0,"13","13",swp
0_00000000000000001bb0_0,"13","13",swp
0_00000000000000001bb9_0,"13","13",swp
0_00000000000000001bbc_0,"13","13",swp
0_00000000000000001bc0_0,"13","13",swp
0_00000000000000001bc4_0,"13","11",swp
0_00000000000000001bc8_0,"13","13",swp
0_00000000000000001bca_0,"13","14",swp
0_00000000000000001bd2_0,"13","13",swp
0_00000000000000001bd7_0,"13","11",swp
0_00000000000000001bd8_0,"13","14",swp
0_00000000000000001be5_0,"13","13",swp
0_00000000000000001bed_0,"13","14",swp
0_00000000000000001bef_0,"13","13",swp
0_00000000000000001bf3_0,"13","13",swp
0_00000000000000001bf5_0,"13","13",swp
0_00000000000000001bf6_0,"13","16",swp
0_00000000000000001bfc_0,"13","13",swp
0_00000000000000001bff_0,"13","13",swp
0_00000000000000001c04_0,"13","13",swp
0_00000000000000001c0a_0,"13","13",swp
0_00000000000000001c0d_0,"13","13",swp
0_00000000000000001c11_0,"13","13",swp
0_00000000000000001c19_0,"13","13",swp
0_00000000000000001c1d_0,"13","14",swp
0_00000000000000001c20_0,"13","13",swp
0_00000000000000001c21_0,"13","16",swp
0_00000000000000001c24_0,"13","13",swp
0_00000000000000001c2f_0,"13","13",swp
0_00000000000000001c36_0,"13","11",swp
0_00000000000000001c40_0,"13","11",swp
0_00000000000000001c43_0,"13","13",swp
0_00000000000000001c4b_0,"13","13",swp
0_00000000000000001c4e_0,"13","11",swp
0_00000000000000001c55_0,"13","13",swp
0_00000000000000001c61_0,"13","14",swp
0_00000000000000001c6a_0,"13","14",swp
0_00000000000000001c6f_0,"13","13",swp
0_00000000000000001c75_0,"13","16",swp
0_00000000000000001c7a_0,"13","13",swp
0_00000000000000001c7e_0,"13","13",swp
0_00000000000000001c83_0,"13","24",swp
0_00000000000000001c86_0,"13","13",swp
0_00000000000000001c87_0,"13","13",swp
0_00000000000000001c91_0,"13","14",swp
0_00000000000000001c93_0,"13","13",swp
0_00000000000000001c95_0,"13","13",swp
0_00000000000000001c99_0,"13","13",swp
0_00000000000000001c9a_0,"13","13",swp
0_00000000000000001c9e_0,"13","13",swp
0_00000000000000001ca2_0,"13","13",swp
0_00000000000000001ca4_0,"13","13",swp
0_00000000000000001cac_0,"13","13",swp
0_00000000000000001cb2_0,"13","13",swp
0_00000000000000001cb6_0,"13","13",swp
0_00000000000000001cb8_0,"13","13",swp
0_00000000000000001cbb_0,"13","13",swp
0_00000000000000001cbc_0,"13","13",swp
0_00000000000000001cbd_0,"13","11",swp
0_00000000000000001cbe_0,"13","13",swp
0_00000000000000001cc1_0,"13","13",swp
0_00000000000000001cce_0,"13","13",swp
0_00000000000000001cd8_0,"13","13",swp
0_00000000000000001cd9_0,"13","11",swp
0_00000000000000001cdc_0,"13","13",swp
0_00000000000000001cdd_0,"13","13",swp
0_00000000000000001cdf_0,"13","13",swp
0_00000000000000001ce7_0,"13","13",swp
0_00000000000000001ceb_0,"13","16",swp
0_00000000000000001cf2_0,"13","14",swp
0_00000000000000001cf3_0,"13","13",swp
0_00000000000000001cf4_0,"13","13",swp
0_00000000000000001cf9_0,"13","13",swp
0_00000000000000001cfd_0,"13","13",swp
0_00000000000000001d01_0,"13","13",swp
0_00000000000000001d15_0,"13","13",swp
0_00000000000000001d1b_0,"13","14",swp
0_00000000000000001d1d_0,"13","13",swp
0_00000000000000001d21_0,"13","13",swp
0_00000000000000001d28_0,"13","13",swp
0_00000000000000001d2b_0,"13","13",swp
0_00000000000000001d2c_0,"13","13",swp
0_00000000000000001d30_0,"13","24",swp
0_00000000000000001d36_0,"13","13",swp
0_00000000000000001d37_0,"13","13",swp
0_00000000000000001d38_0,"13","24",swp
0_00000000000000001d39_0,"13","13",swp
0_00000000000000001d3e_0,"13","14",swp
0_00000000000000001d42_0,"13","13",swp
0_00000000000000001d4b_0,"13","11",swp
0_00000000000000001d4c_0,"13","14",swp
0_00000000000000001d4e_0,"13","13",swp
0_00000000000000001d4f_0,"13","13",swp
0_00000000000000001d52_0,"13","13",swp
0_00000000000000001d56_0,"13","13",swp
0_00000000000000001d58_0,"13","13",swp
0_00000000000000001d62_0,"13","14",swp
0_00000000000000001d6b_0,"13","13",swp
0_00000000000000001d81_0,"13","13",swp
0_00000000000000001d88_0,"13","13",swp
0_00000000000000001d8b_0,"13","14",swp
0_00000000000000001d8d_0,"13","13",swp
0_00000000000000001d8f_0,"13","11",swp
0_00000000000000001d93_0,"13","13",swp
0_00000000000000001d98_0,"13","13",swp
0_00000000000000001d99_0,"13","13",swp
0_00000000000000001d9a_0,"13","13",swp
0_00000000000000001d9b_0,"13","13",swp
0_00000000000000001d9c_0,"13","14",swp
0_00000000000000001d9d_0,"13","13",swp
0_00000000000000001d9e_0,"13","13",swp
0_00000000000000001da1_0,"13","13",swp
0_00000000000000001daa_0,"13","13",swp
0_00000000000000001dac_0,"13","13",swp
0_00000000000000001dad_0,"13","13",swp
0_00000000000000001db7_0,"13","13",swp
0_00000000000000001dcb_0,"13","13",swp
0_00000000000000001dcd_0,"13","11",swp
0_00000000000000001dd1_0,"13","13",swp
0_00000000000000001dd3_0,"13","13",swp
0_00000000000000001dd7_0,"13","21",swp
0_00000000000000001dd8_0,"13","13",swp
0_00000000000000001dd9_0,"13","14",swp
0_00000000000000001dda_0,"13","11",swp
0_00000000000000001ddc_0,"13","13",swp
0_00000000000000001dde_0,"13","11",swp
0_00000000000000001de2_0,"13","13",swp
0_00000000000000001def_0,"13","13",swp
0_00000000000000001df1_0,"13","14",swp
0_00000000000000001df9_0,"13","14",swp
0_00000000000000001dfd_0,"13","13",swp
0_00000000000000001dfe_0,"13","13",swp
0_00000000000000001e02_0,"13","13",swp
0_00000000000000001e05_0,"13","13",swp
0_00000000000000001e08_0,"13","13",swp
0_00000000000000001e15_0,"13","13",swp
0_00000000000000001e23_0,"13","13",swp
0_00000000000000001e24_0,"13","14",swp
0_00000000000000001e2c_0,"13","11",swp
0_00000000000000001e2e_0,"13","11",swp
0_00000000000000001e2f_0,"13","14",swp
0_00000000000000001e32_0,"13","13",swp
0_00000000000000001e37_0,"13","13",swp
0_00000000000000001e39_0,"13","13",swp
0_00000000000000001e44_0,"13","13",swp
0_00000000000000001e45_0,"13","13",swp
0_00000000000000001e4b_0,"13","13",swp
0_00000000000000001e4f_0,"13","13",swp
0_00000000000000001e50_0,"13","13",swp
0_00000000000000001e51_0,"13","14",swp
0_00000000000000001e55_0,"13","13",swp
0_00000000000000001e57_0,"13","13",swp
0_00000000000000001e58_0,"13","13",swp
0_00000000000000001e6d_0,"13","24",swp
0_00000000000000001e7d_0,"13","13",swp
0_00000000000000001e84_0,"13","13",swp
0_00000000000000001e85_0,"13","14",swp
0_00000000000000001e92_0,"13","13",swp
0_00000000000000001e94_0,"13","13",swp
0_00000000000000001e96_0,"13","13",swp
0_00000000000000001e9a_0,"13","13",swp
0_00000000000000001e9d_0,"13","11",swp
0_00000000000000001ea0_0,"13","13",swp
0_00000000000000001ea3_0,"13","11",swp
0_00000000000000001ea8_0,"13","13",swp
0_00000000000000001ead_0,"13","13",swp
0_00000000000000001eb2_0,"13","14",swp
0_00000000000000001eca_0,"13","15",swp
0_00000000000000001ed2_0,"13","13",swp
0_00000000000000001ed5_0,"13","13",swp
0_00000000000000001edc_0,"13","13",swp
0_00000000000000001ee1_0,"13","13",swp
0_00000000000000001ee9_0,"13","13",swp
0_00000000000000001eea_0,"13","11",swp
0_00000000000000001ef2_0,"13","13",swp
0_00000000000000001ef6_0,"13","13",swp
0_00000000000000001ef7_0,"13","14",swp
0_00000000000000001f02_0,"13","13",swp
0_00000000000000001f0d_0,"13","13",swp
0_00000000000000001f0e_0,"13","13",swp
0_00000000000000001f0f_0,"13","13",swp
0_00000000000000001f16_0,"13","13",swp
0_00000000000000001f17_0,"13","13",swp
0_00000000000000001f1f_0,"13","13",swp
0_00000000000000001f23_0,"13","13",swp
0_00000000000000001f2a_0,"13","13",swp
0_00000000000000001f2e_0,"13","13",swp
0_00000000000000001f2f_0,"13","14",swp
0_00000000000000001f3b_0,"13","13",swp
0_00000000000000001f3d_0,"13","13",swp
0_00000000000000001f49_0,"14","14",swp
0_00000000000000001f56_0,"14","21",swp
0_00000000000000001f6a_0,"14","14",swp
0_00000000000000001f6d_0,"14","14",swp
0_00000000000000001f71_0,"14","11",swp
0_00000000000000001f76_0,"14","14",swp
0_00000000000000001f78_0,"14","14",swp
0_00000000000000001f79_0,"14","14",swp
0_00000000000000001f7c_0,"14","15",swp
0_00000000000000001f7f_0,"14","16",swp
0_00000000000000001f88_0,"14","16",swp
0_00000000000000001f97_0,"14","16",swp
0_00000000000000001f98_0,"14","14",swp
0_00000000000000001f99_0,"14","13",swp
0_00000000000000001f9e_0,"14","14",swp
0_00000000000000001fa1_0,"14","14",swp
0_00000000000000001fa2_0,"14","14",swp
0_00000000000000001fa3_0,"14","16",swp
0_00000000000000001faa_0,"14","13",swp
0_00000000000000001fae_0,"14","14",swp
0_00000000000000001fb0_0,"14","14",swp
0_00000000000000001fb1_0,"14","14",swp
0_00000000000000001fb3_0,"14","14",swp
0_00000000000000001fc0_0,"14","14",swp
0_00000000000000001fc1_0,"14","14",swp
0_00000000000000001fc8_0,"14","16",swp
0_00000000000000001fcc_0,"14","13",swp
0_00000000000000001fd0_0,"14","15",swp
0_00000000000000001fd1_0,"14","11",swp
0_00000000000000001fd8_0,"14","16",swp
0_00000000000000001fd9_0,"14","21",swp
0_00000000000000001fe0_0,"14","16",swp
0_00000000000000001fe8_0,"14","14",swp
0_00000000000000001ff4_0,"14","14",swp
0_00000000000000001ffa_0,"14","13",swp
0_00000000000000002000_0,"14","14",swp
0_00000000000000002007_0,"14","14",swp
0_00000000000000002009_0,"14","14",swp
0_0000000000000000200a_0,"14","16",swp
0_00000000000000002010_0,"14","14",swp
0_00000000000000002016_0,"14","14",swp
0_0000000000000000201a_0,"14","13",swp
0_00000000000000002033_0,"14","13",swp
0_00000000000000002035_0,"14","14",swp
0_0000000000000000204b_0,"14","13",swp
0_00000000000000002055_0,"14","14",swp
0_00000000000000002056_0,"14","14",swp
0_0000000000000000205a_0,"14","14",swp
0_0000000000000000205c_0,"14","14",swp
0_0000000000000000205e_0,"14","16",swp
0_00000000000000002064_0,"14","14",swp
0_00000000000000002067_0,"14","14",swp
0_00000000000000002068_0,"14","14",swp
0_0000000000000000206b_0,"14","14",swp
0_0000000000000000206d_0,"14","14",swp
0_00000000000000002071_0,"14","14",swp
0_00000000000000002078_0,"14","16",swp
0_00000000000000002089_0,"14","14",swp
0_0000000000000000208b_0,"14","14",swp
0_00000000000000002092_0,"14","14",swp
0_00000000000000002096_0,"14","14",swp
0_0000000000000000209c_0,"14","16",swp
0_000000000000000020a5_0,"14","13",swp
0_000000000000000020a7_0,"14","13",swp
0_000000000000000020ac_0,"14","14",swp
0_000000000000000020ad_0,"14","13",swp
0_000000000000000020af_0,"14","14",swp
0_000000000000000020b1_0,"14","14",swp
0_000000000000000020ba_0,"14","16",swp
0_000000000000000020c9_0,"14","14",swp
0_000000000000000020cc_0,"14","16",swp
0_000000000000000020ce_0,"14","13",swp
0_000000000000000020d4_0,"14","14",swp
0_000000000000000020d6_0,"14","14",swp
0_000000000000000020dc_0,"14","13",swp
0_000000000000000020de_0,"14","14",swp
0_000000000000000020e6_0,"14","14",swp
0_000000000000000020e8_0,"14","14",swp
0_000000000000000020eb_0,"14","14",swp
0_000000000000000020ed_0,"14","16",swp
0_000000000000000020f4_0,"14","14",swp
0_000000000000000020f6_0,"14","14",swp
0_0000000000000000210b_0,"14","13",swp
0_0000000000000000210d_0,"14","14",swp
0_0000000000000000211d_0,"14","14",swp
0_00000000000000002127_0,"14","14",swp
0_00000000000000002131_0,"14","15",swp
0_00000000000000002134_0,"14","21",swp
0_00000000000000002136_0,"14","14",swp
0_0000000000000000213e_0,"14","14",swp
0_00000000000000002141_0,"14","14",swp
0_00000000000000002145_0,"14","13",swp
0_0000000000000000214b_0,"14","14",swp
0_0000000000000000214c_0,"14","14",swp
0_0000000000000000214d_0,"14","14",swp
0_00000000000000002151_0,"14","13",swp
0_0000000000000000215d_0,"14","13",swp
0_00000000000000002161_0,"14","14",swp
0_00000000000000002167_0,"14","15",swp
0_0000000000000000216d_0,"14","13",swp
0_00000000000000002178_0,"14","14",swp
0_0000000000000000217b_0,"14","14",swp
0_00000000000000002185_0,"14","14",swp
0_0000000000000000218a_0,"14","14",swp
0_0000000000000000218c_0,"14","14",swp
0_0000000000000000218d_0,"14","13",swp
0_00000000000000002191_0,"14","14",swp
0_00000000000000002196_0,"14","14",swp
0_0000000000000000219a_0,"14","14",swp
0_0000000000000000219c_0,"14","14",swp
0_000000000000000021a2_0,"14","14",swp
0_000000000000000021a5_0,"14","14",swp
0_000000000000000021a6_0,"14","14",swp
0_000000000000000021ac_0,"14","13",swp
0_000000000000000021af_0,"14","14",swp
0_000000000000000021b3_0,"14","14",swp
0_000000000000000021b6_0,"14","14",swp
0_000000000000000021b8_0,"14","14",swp
0_000000000000000021bb_0,"14","16",swp
0_000000000000000021bc_0,"14","14",swp
0_000000000000000021c2_0,"14","16",swp
0_000000000000000021c4_0,"14","16",swp
0_000000000000000021c9_0,"14","14",swp
0_000000000000000021d4_0,"14","14",swp
0_000000000000000021e0_0,"14","14",swp
0_000000000000000021ee_0,"14","14",swp
0_000000000000000021f3_0,"14","14",swp
0_000000000000000021f7_0,"14","14",swp
0_00000000000000002209_0,"14","14",swp
0_0000000000000000220a_0,"14","13",swp
0_0000000000000000220c_0,"14","14",swp
0_0000000000000000220e_0,"14","14",swp
0_0000000000000000220f_0,"14","14",swp
0_00000000000000002211_0,"14","14",swp
0_00000000000000002213_0,"14","14",swp
0_00000000000000002215_0,"14","14",swp
0_00000000000000002224_0,"14","14",swp
0_00000000000000002227_0,"14","14",swp
0_00000000000000002234_0,"14","14",swp
0_00000000000000002239_0,"14","14",swp
0_0000000000000000223e_0,"14","21",swp
0_00000000000000002243_0,"14","14",swp
0_0000000000000000225a_0,"14","14",swp
0_0000000000000000226a_0,"14","13",swp
0_0000000000000000226b_0,"14","14",swp
0_00000000000000002271_0,"14","14",swp
0_00000000000000002272_0,"14","14",swp
0_00000000000000002273_0,"14","14",swp
0_00000000000000002275_0,"14","13",swp
0_0000000000000000227c_0,"14","14",swp
0_00000000000000002280_0,"14","13",swp
0_00000000000000002287_0,"14","14",swp
0_00000000000000002288_0,"14","14",swp
0_0000000000000000228a_0,"14","14",swp
0_00000000000000002298_0,"14","14",swp
0_00000000000000002299_0,"14","14",swp
0_000000000000000022a3_0,"14","22",swp
0_000000000000000022a4_0,"14","16",swp
0_000000000000000022a5_0,"14","13",swp
0_000000000000000022a6_0,"14","14",swp
0_000000000000000022a8_0,"14","16",swp
0_000000000000000022a9_0,"14","14",swp
0_000000000000000022b7_0,"14","13",swp
0_000000000000000022c0_0,"14","13",swp
0_000000000000000022c4_0,"14","13",swp
0_000000000000000022c8_0,"14","14",swp
0_000000000000000022cc_0,"14","13",swp
0_000000000000000022d5_0,"14","14",swp
0_000000000000000022e1_0,"14","15",swp
0_000000000000000022e5_0,"14","14",swp
0_000000000000000022e6_0,"14","16",swp
0_000000000000000022e8_0,"14","14",swp
0_000000000000000022ef_0,"14","14",swp
0_00000000000000002309_0,"14","13",swp
0_0000000000000000230a_0,"14","13",swp
0_0000000000000000230b_0,"14","16",swp
0_0000000000000000230c_0,"14","14",swp
0_0000000000000000230e_0,"14","13",swp
0_00000000000000002311_0,"14","13",swp
0_00000000000000002316_0,"14","14",swp
0_00000000000000002318_0,"14","14",swp
0_0000000000000000231b_0,"14","14",swp
0_00000000000000002324_0,"14","14",swp
0_00000000000000002326_0,"14","14",swp
0_00000000000000002328_0,"14","14",swp
0_0000000000000000232b_0,"14","16",swp
0_00000000000000002335_0,"14","14",swp
0_00000000000000002337_0,"14","15",swp
0_00000000000000002338_0,"14","14",swp
0_00000000000000002339_0,"14","14",swp
0_0000000000000000233e_0,"14","14",swp
0_00000000000000002345_0,"14","16",swp
0_0000000000000000234a_0,"14","15",swp
0_0000000000000000234b_0,"14","14",swp
0_0000000000000000234f_0,"14","13",swp
0_00000000000000002354_0,"14","14",swp
0_00000000000000002356_0,"14","14",swp
0_00000000000000002363_0,"14","14",swp
0_00000000000000002364_0,"14","14",swp
0_00000000000000002376_0,"14","14",swp
0_0000000000000000237a_0,"14","14",swp
0_00000000000000002380_0,"14","21",swp
0_00000000000000002392_0,"14","14",swp
0_00000000000000002398_0,"14","14",swp
0_00000000000000002399_0,"14","14",swp
0_000000000000000023a2_0,"14","11",swp
0_000000000000000023a3_0,"14","14",swp
0_000000000000000023aa_0,"14","14",swp
0_000000000000000023ab_0,"14","14",swp
0_000000000000000023af_0,"14","14",swp
0_000000000000000023b5_0,"14","15",swp
0_000000000000000023b8_0,"14","14",swp
0_000000000000000023bd_0,"14","13",swp
0_000000000000000023c1_0,"14","14",swp
0_000000000000000023c2_0,"14","14",swp
0_000000000000000023c3_0,"14","21",swp
0_000000000000000023c9_0,"14","13",swp
0_000000000000000023ca_0,"14","14",swp
0_000000000000000023cd_0,"14","14",swp
0_000000000000000023d2_0,"14","14",swp
0_000000000000000023d5_0,"14","13",swp
0_000000000000000023e3_0,"14","16",swp
0_000000000000000023ea_0,"14","14",swp
0_000000000000000023eb_0,"14","14",swp
0_000000000000000023ed_0,"14","14",swp
0_000000000000000023ee_0,"14","14",swp
0_000000000000000023f0_0,"14","14",swp
0_000000000000000023f5_0,"14","14",swp
0_00000000000000002401_0,"14","14",swp
0_0000000000000000240d_0,"14","13",swp
0_0000000000000000240f_0,"14","21",swp
0_00000000000000002411_0,"14","13",swp
0_00000000000000002419_0,"14","14",swp
0_0000000000000000241c_0,"14","14",swp
0_0000000000000000241e_0,"14","14",swp
0_0000000000000000241f_0,"14","14",swp
0_00000000000000002421_0,"14","21",swp
0_0000000000000000242a_0,"14","16",swp
0_00000000000000002433_0,"14","14",swp
0_00000000000000002439_0,"14","14",swp
0_0000000000000000243d_0,"14","16",swp
0_0000000000000000243e_0,"14","14",swp
0_00000000000000002443_0,"14","21",swp
0_0000000000000000244b_0,"14","14",swp
0_0000000000000000244c_0,"14","14",swp
0_0000000000000000244f_0,"14","14",swp
0_00000000000000002451_0,"14","13",swp
0_00000000000000002454_0,"14","14",swp
0_00000000000000002455_0,"14","14",swp
0_00000000000000002457_0,"14","14",swp
0_00000000000000002458_0,"14","14",swp
0_0000000000000000245a_0,"14","14",swp
0_0000000000000000245c_0,"14","13",swp
0_00000000000000002463_0,"14","13",swp
0_00000000000000002464_0,"14","13",swp
0_0000000000000000246d_0,"14","14",swp
0_00000000000000002472_0,"14","14",swp
0_00000000000000002473_0,"14","14",swp
0_0000000000000000247f_0,"14","14",swp
0_00000000000000002480_0,"14","14",swp
0_00000000000000002482_0,"14","15",swp
0_00000000000000002490_0,"14","15",swp
0_00000000000000002493_0,"14","14",swp
0_00000000000000002495_0,"14","14",swp
0_0000000000000000249a_0,"14","14",swp
0_0000000000000000249c_0,"14","14",swp
0_0000000000000000249d_0,"14","14",swp
0_000000000000000024a5_0,"14","14",swp
0_000000000000000024a6_0,"14","13",swp
0_000000000000000024aa_0,"14","14",swp
0_000000000000000024ad_0,"14","14",swp
0_000000000000000024b8_0,"14","14",swp
0_000000000000000024ba_0,"14","14",swp
0_000000000000000024bd_0,"14","14",swp
0_000000000000000024be_0,"14","14",swp
0_000000000000000024c4_0,"14","14",swp
0_000000000000000024c9_0,"14","14",swp
0_000000000000000024ce_0,"14","14",swp
0_000000000000000024cf_0,"14","13",swp
0_000000000000000024d6_0,"14","14",swp
0_000000000000000024da_0,"14","14",swp
0_000000000000000024e5_0,"14","14",swp
0_000000000000000024e6_0,"14","11",swp
0_000000000000000024e8_0,"14","14",swp
0_000000000000000024f4_0,"14","14",swp
0_000000000000000024fa_0,"14","14",swp
0_000000000000000024fe_0,"14","13",swp
0_00000000000000002508_0,"14","14",swp
0_0000000000000000250d_0,"14","14",swp
0_00000000000000002519_0,"14","14",swp
0_0000000000000000251e_0,"14","14",swp
0_00000000000000002524_0,"14","14",swp
0_00000000000000002526_0,"14","14",swp
0_0000000000000000252f_0,"14","14",swp
0_00000000000000002532_0,"14","14",swp
