id,classification,class_num,region
0_00000000000000001fa5_0,13,12,swp
0_00000000000000001fa6_0,12,12,swp
0_00000000000000001fab_0,11,12,swp
0_00000000000000001fad_0,12,12,swp
0_00000000000000001fb9_0,11,12,swp
0_00000000000000001fbf_0,13,12,swp
0_00000000000000001fc2_0,11,12,swp
0_00000000000000001fc6_0,12,12,swp
0_00000000000000001fc8_0,11,12,swp
0_00000000000000001fca_0,12,12,swp
0_00000000000000001fcf_0,12,12,swp
0_00000000000000001fd3_0,13,12,swp
0_00000000000000001fdc_0,13,12,swp
0_00000000000000001fec_0,13,12,swp
0_00000000000000001fef_0,11,12,swp
0_00000000000000001ff3_0,12,12,swp
0_00000000000000001ff6_0,15,12,swp
0_00000000000000001ff7_0,13,12,swp
0_0000000000000000200a_0,12,12,swp
0_0000000000000000200e_0,13,12,swp
0_00000000000000002012_0,11,12,swp
0_00000000000000002014_0,11,12,swp
0_00000000000000002015_0,12,12,swp
0_0000000000000000201a_0,12,12,swp
0_00000000000000002026_0,14,12,swp
0_00000000000000002027_0,11,12,swp
0_00000000000000002030_0,11,12,swp
0_0000000000000000203f_0,13,12,swp
0_00000000000000002040_0,15,12,swp
0_00000000000000002043_0,12,12,swp
0_0000000000000000204c_0,11,12,swp
0_0000000000000000204f_0,12,12,swp
0_00000000000000002050_0,12,12,swp
0_00000000000000002055_0,12,12,swp
0_00000000000000002056_0,18,12,swp
0_00000000000000002058_0,12,12,swp
0_0000000000000000205c_0,12,12,swp
0_00000000000000002067_0,13,12,swp
0_00000000000000002069_0,12,12,swp
0_00000000000000002074_0,12,12,swp
0_00000000000000002075_0,12,12,swp
0_0000000000000000207a_0,13,12,swp
0_0000000000000000207f_0,12,12,swp
0_00000000000000002085_0,12,12,swp
0_00000000000000002087_0,12,12,swp
0_00000000000000002089_0,13,12,swp
0_0000000000000000208a_0,13,12,swp
0_00000000000000002090_0,11,12,swp
0_00000000000000002092_0,11,12,swp
0_00000000000000002093_0,11,12,swp
0_00000000000000002094_0,12,12,swp
0_00000000000000002095_0,12,12,swp
0_0000000000000000209b_0,13,12,swp
0_0000000000000000209d_0,12,12,swp
0_000000000000000020a5_0,13,12,swp
0_000000000000000020a8_0,11,12,swp
0_000000000000000020b0_0,12,12,swp
0_000000000000000020b2_0,12,12,swp
0_000000000000000020b4_0,13,12,swp
0_000000000000000020b6_0,12,12,swp
0_000000000000000020c0_0,11,12,swp
0_000000000000000020c8_0,13,12,swp
0_000000000000000020c9_0,12,12,swp
0_000000000000000020ca_0,13,12,swp
0_000000000000000020d2_0,11,12,swp
0_000000000000000020d3_0,11,12,swp
0_000000000000000020d4_0,13,12,swp
0_000000000000000020db_0,12,12,swp
0_000000000000000020e7_0,13,12,swp
0_000000000000000020ea_0,11,12,swp
0_000000000000000020f9_0,11,12,swp
0_00000000000000002101_0,11,12,swp
0_00000000000000002102_0,12,12,swp
0_00000000000000002115_0,12,12,swp
0_00000000000000002116_0,12,12,swp
0_00000000000000002126_0,12,12,swp
0_0000000000000000212a_0,12,12,swp
0_00000000000000002132_0,11,12,swp
0_0000000000000000213c_0,12,12,swp
0_00000000000000002142_0,12,12,swp
0_0000000000000000214e_0,12,12,swp
0_00000000000000002151_0,12,12,swp
0_0000000000000000215d_0,13,12,swp
0_0000000000000000215f_0,11,12,swp
0_00000000000000002160_0,11,12,swp
0_00000000000000002165_0,13,12,swp
0_00000000000000002172_0,12,13,swp
0_0000000000000000217c_0,12,13,swp
0_0000000000000000217f_0,13,13,swp
0_0000000000000000218d_0,13,13,swp
0_0000000000000000218f_0,13,13,swp
0_00000000000000002193_0,13,13,swp
0_0000000000000000219d_0,15,13,swp
0_000000000000000021a0_0,15,13,swp
0_000000000000000021a2_0,13,13,swp
0_000000000000000021a9_0,13,13,swp
0_000000000000000021ae_0,13,13,swp
0_000000000000000021b0_0,13,13,swp
0_000000000000000021b2_0,13,13,swp
0_000000000000000021b4_0,12,13,swp
0_000000000000000021b6_0,13,13,swp
0_000000000000000021b7_0,13,13,swp
0_000000000000000021b8_0,11,13,swp
0_000000000000000021c0_0,12,13,swp
0_000000000000000021c2_0,12,13,swp
0_000000000000000021c9_0,13,13,swp
0_000000000000000021ca_0,13,13,swp
0_000000000000000021cc_0,13,13,swp
0_000000000000000021d3_0,13,13,swp
0_000000000000000021d7_0,13,13,swp
0_000000000000000021da_0,13,13,swp
0_000000000000000021de_0,13,13,swp
0_000000000000000021e4_0,13,13,swp
0_000000000000000021e6_0,13,13,swp
0_000000000000000021ed_0,13,13,swp
0_000000000000000021ee_0,13,13,swp
0_000000000000000021ef_0,13,13,swp
0_000000000000000021f7_0,13,13,swp
0_000000000000000021f8_0,13,13,swp
0_000000000000000021fd_0,15,13,swp
0_00000000000000002208_0,12,13,swp
0_0000000000000000220c_0,13,13,swp
0_0000000000000000220e_0,13,13,swp
0_00000000000000002211_0,13,13,swp
0_00000000000000002214_0,13,13,swp
0_00000000000000002216_0,13,13,swp
0_00000000000000002217_0,13,13,swp
0_00000000000000002220_0,15,13,swp
0_00000000000000002221_0,13,13,swp
0_00000000000000002223_0,15,13,swp
0_00000000000000002229_0,13,13,swp
0_0000000000000000222e_0,13,13,swp
0_00000000000000002233_0,13,13,swp
0_00000000000000002235_0,15,13,swp
0_0000000000000000224f_0,13,13,swp
0_00000000000000002256_0,13,13,swp
0_00000000000000002259_0,13,13,swp
0_0000000000000000225c_0,13,13,swp
0_00000000000000002264_0,13,13,swp
0_00000000000000002265_0,15,13,swp
0_00000000000000002266_0,12,13,swp
0_00000000000000002268_0,13,13,swp
0_00000000000000002271_0,13,13,swp
0_00000000000000002274_0,15,13,swp
0_00000000000000002278_0,13,13,swp
0_0000000000000000227e_0,13,13,swp
0_00000000000000002281_0,12,13,swp
0_00000000000000002288_0,13,13,swp
0_0000000000000000228d_0,13,13,swp
0_00000000000000002293_0,13,13,swp
0_00000000000000002296_0,12,13,swp
0_0000000000000000229d_0,13,13,swp
0_000000000000000022a4_0,15,13,swp
0_000000000000000022a7_0,13,13,swp
0_000000000000000022a8_0,13,13,swp
0_000000000000000022ae_0,13,13,swp
0_000000000000000022b1_0,13,13,swp
0_000000000000000022b4_0,13,13,swp
0_000000000000000022b9_0,15,13,swp
0_000000000000000022bb_0,13,13,swp
0_000000000000000022c3_0,13,13,swp
0_000000000000000022cc_0,13,13,swp
0_000000000000000022d1_0,15,13,swp
0_000000000000000022d6_0,13,13,swp
0_000000000000000022db_0,13,13,swp
0_000000000000000022e1_0,13,13,swp
0_000000000000000022e7_0,13,13,swp
0_000000000000000022ed_0,13,13,swp
0_000000000000000022f1_0,13,13,swp
0_000000000000000022f9_0,13,13,swp
0_000000000000000022fe_0,13,13,swp
0_00000000000000002303_0,13,13,swp
0_0000000000000000230a_0,13,13,swp
0_0000000000000000230c_0,15,13,swp
0_00000000000000002310_0,12,13,swp
0_00000000000000002312_0,12,13,swp
0_00000000000000002313_0,13,13,swp
0_00000000000000002314_0,13,13,swp
0_00000000000000002316_0,13,13,swp
0_00000000000000002317_0,13,13,swp
0_00000000000000002321_0,13,13,swp
0_00000000000000002322_0,13,13,swp
0_0000000000000000232d_0,12,13,swp
0_0000000000000000233c_0,12,13,swp
0_00000000000000002341_0,13,13,swp
0_00000000000000002343_0,13,13,swp
0_0000000000000000234c_0,13,13,swp
0_0000000000000000234f_0,15,13,swp
0_00000000000000002353_0,15,13,swp
0_00000000000000002355_0,13,13,swp
0_0000000000000000236e_0,13,13,swp
0_00000000000000002371_0,13,13,swp
0_00000000000000002375_0,13,13,swp
0_00000000000000002377_0,13,13,swp
0_0000000000000000237b_0,13,13,swp
0_00000000000000002382_0,13,13,swp
0_0000000000000000238c_0,13,13,swp
0_0000000000000000238d_0,13,13,swp
0_0000000000000000238f_0,13,13,swp
0_00000000000000002392_0,15,13,swp
0_00000000000000002394_0,12,13,swp
0_00000000000000002397_0,13,13,swp
0_00000000000000002398_0,13,13,swp
0_00000000000000002399_0,11,13,swp
0_000000000000000023a8_0,13,13,swp
0_000000000000000023a9_0,13,13,swp
0_000000000000000023af_0,13,13,swp
0_000000000000000023b7_0,13,13,swp
0_000000000000000023bc_0,13,13,swp
0_000000000000000023c3_0,13,13,swp
0_000000000000000023c5_0,15,13,swp
0_000000000000000023c6_0,13,13,swp
0_000000000000000023c7_0,15,13,swp
0_000000000000000023cc_0,13,13,swp
0_000000000000000023da_0,13,13,swp
0_000000000000000023ed_0,12,13,swp
0_000000000000000023ee_0,13,13,swp
0_000000000000000023ef_0,15,13,swp
0_000000000000000023f1_0,13,13,swp
0_000000000000000023f4_0,13,13,swp
0_000000000000000023f5_0,13,13,swp
0_000000000000000023fc_0,13,13,swp
0_000000000000000023fd_0,13,13,swp
0_000000000000000023fe_0,15,13,swp
0_000000000000000023ff_0,15,13,swp
0_00000000000000002403_0,15,13,swp
0_0000000000000000240c_0,11,13,swp
0_0000000000000000240e_0,13,13,swp
0_00000000000000002418_0,13,13,swp
0_00000000000000002430_0,13,13,swp
0_00000000000000002433_0,13,13,swp
0_00000000000000002435_0,13,13,swp
0_00000000000000002442_0,13,13,swp
0_00000000000000002443_0,15,13,swp
0_00000000000000002447_0,13,13,swp
0_0000000000000000244c_0,15,13,swp
0_0000000000000000244d_0,15,13,swp
0_0000000000000000244f_0,13,13,swp
0_00000000000000002450_0,13,13,swp
0_00000000000000002457_0,13,13,swp
0_00000000000000002459_0,15,13,swp
0_0000000000000000245f_0,13,13,swp
0_00000000000000002464_0,13,13,swp
0_00000000000000002475_0,13,13,swp
0_00000000000000002476_0,13,13,swp
0_0000000000000000247d_0,13,13,swp
0_00000000000000002487_0,13,13,swp
0_00000000000000002489_0,12,13,swp
0_0000000000000000248c_0,13,13,swp
0_0000000000000000248f_0,13,13,swp
0_00000000000000002493_0,12,13,swp
0_000000000000000024a2_0,13,13,swp
0_000000000000000024a5_0,13,13,swp
0_000000000000000024a8_0,15,13,swp
0_000000000000000024b0_0,13,13,swp
0_000000000000000024b1_0,12,13,swp
0_000000000000000024b3_0,13,13,swp
0_000000000000000024b4_0,12,13,swp
0_000000000000000024c1_0,13,13,swp
0_000000000000000024c8_0,13,13,swp
0_000000000000000024cb_0,12,13,swp
0_000000000000000024ce_0,13,13,swp
0_000000000000000024e0_0,13,13,swp
0_000000000000000024e1_0,15,13,swp
0_000000000000000024e6_0,13,13,swp
0_000000000000000024e8_0,12,13,swp
0_000000000000000024e9_0,15,13,swp
0_000000000000000024ef_0,13,13,swp
0_000000000000000024fb_0,13,13,swp
0_000000000000000024fe_0,13,13,swp
0_00000000000000002501_0,13,13,swp
0_00000000000000002505_0,13,13,swp
0_00000000000000002512_0,11,13,swp
0_00000000000000002518_0,13,13,swp
0_0000000000000000251a_0,15,13,swp
0_0000000000000000251f_0,13,13,swp
0_00000000000000002526_0,15,13,swp
0_00000000000000002529_0,13,13,swp
0_00000000000000002531_0,15,13,swp
0_00000000000000002534_0,13,13,swp
0_00000000000000002536_0,12,13,swp
0_0000000000000000253a_0,12,13,swp
0_0000000000000000253b_0,13,13,swp
0_00000000000000002546_0,13,13,swp
0_0000000000000000254a_0,13,13,swp
0_00000000000000002552_0,13,13,swp
0_0000000000000000255f_0,13,13,swp
0_00000000000000002567_0,13,13,swp
0_0000000000000000256a_0,15,13,swp
0_0000000000000000256d_0,13,13,swp
0_00000000000000002570_0,13,13,swp
0_00000000000000002577_0,15,13,swp
0_00000000000000002579_0,13,13,swp
0_0000000000000000257a_0,15,13,swp
0_0000000000000000257f_0,13,13,swp
0_00000000000000002580_0,12,13,swp
0_00000000000000002584_0,13,13,swp
0_00000000000000002588_0,12,13,swp
0_00000000000000002589_0,13,13,swp
0_0000000000000000258e_0,13,13,swp
0_00000000000000002591_0,13,13,swp
0_00000000000000002598_0,12,13,swp
0_0000000000000000259c_0,12,13,swp
0_0000000000000000259d_0,15,13,swp
0_000000000000000025a0_0,15,13,swp
0_000000000000000025a1_0,13,13,swp
0_000000000000000025a7_0,12,13,swp
0_000000000000000025a9_0,15,13,swp
0_000000000000000025b4_0,12,13,swp
0_000000000000000025b7_0,13,13,swp
0_000000000000000025bc_0,13,13,swp
0_000000000000000025c5_0,13,13,swp
0_000000000000000025c8_0,12,13,swp
0_000000000000000025d0_0,13,13,swp
0_000000000000000025d4_0,13,13,swp
0_000000000000000025d8_0,13,13,swp
0_000000000000000025e1_0,13,13,swp
0_000000000000000025e9_0,13,13,swp
0_000000000000000025ea_0,13,13,swp
0_000000000000000025eb_0,13,13,swp
0_000000000000000025f0_0,13,13,swp
0_000000000000000025f1_0,13,13,swp
0_000000000000000025f6_0,15,13,swp
0_000000000000000025f8_0,13,13,swp
0_00000000000000002605_0,15,13,swp
0_0000000000000000260c_0,13,13,swp
0_00000000000000002615_0,13,13,swp
0_0000000000000000261b_0,15,13,swp
0_00000000000000002626_0,13,13,swp
0_0000000000000000262e_0,13,13,swp
0_00000000000000002632_0,13,13,swp
0_00000000000000002636_0,15,13,swp
0_00000000000000002639_0,13,13,swp
0_0000000000000000263a_0,13,13,swp
0_0000000000000000263b_0,15,13,swp
0_00000000000000002640_0,13,13,swp
0_00000000000000002644_0,13,13,swp
0_00000000000000002646_0,13,13,swp
0_00000000000000002648_0,13,13,swp
0_0000000000000000264d_0,13,13,swp
0_0000000000000000264f_0,13,13,swp
0_00000000000000002656_0,15,13,swp
0_00000000000000002663_0,13,13,swp
0_00000000000000002664_0,15,13,swp
0_00000000000000002666_0,13,13,swp
0_00000000000000002668_0,13,13,swp
0_0000000000000000267c_0,13,13,swp
0_00000000000000002681_0,13,13,swp
0_00000000000000002682_0,15,13,swp
0_0000000000000000268b_0,13,13,swp
0_0000000000000000268c_0,13,13,swp
0_0000000000000000269f_0,15,13,swp
0_000000000000000026a0_0,13,13,swp
0_000000000000000026ab_0,11,13,swp
0_000000000000000026af_0,15,13,swp
0_000000000000000026b1_0,13,13,swp
0_000000000000000026b2_0,13,13,swp
0_000000000000000026b4_0,13,13,swp
0_000000000000000026b7_0,15,13,swp
0_000000000000000026c1_0,13,13,swp
0_000000000000000026c2_0,13,13,swp
0_000000000000000026c3_0,13,13,swp
0_000000000000000026c9_0,13,13,swp
0_000000000000000026cd_0,13,13,swp
0_000000000000000026d2_0,13,13,swp
0_000000000000000026d9_0,12,13,swp
0_000000000000000026e0_0,13,13,swp
0_000000000000000026ed_0,13,13,swp
0_000000000000000026ee_0,13,13,swp
0_000000000000000026f0_0,13,13,swp
0_000000000000000026f3_0,12,13,swp
0_00000000000000002701_0,13,13,swp
0_0000000000000000270d_0,15,13,swp
0_00000000000000002744_0,15,13,swp
0_00000000000000002745_0,13,13,swp
0_00000000000000002752_0,13,13,swp
0_00000000000000002753_0,13,13,swp
0_00000000000000002756_0,13,13,swp
0_00000000000000002759_0,13,13,swp
0_0000000000000000275c_0,13,13,swp
0_0000000000000000275e_0,13,13,swp
0_00000000000000002760_0,13,13,swp
0_00000000000000002762_0,13,13,swp
0_00000000000000002764_0,13,13,swp
0_00000000000000002767_0,13,13,swp
0_0000000000000000276b_0,13,13,swp
0_0000000000000000276d_0,13,13,swp
0_00000000000000002781_0,15,13,swp
0_00000000000000002782_0,13,13,swp
0_00000000000000002789_0,13,13,swp
0_0000000000000000278c_0,11,13,swp
0_0000000000000000278f_0,12,13,swp
0_00000000000000002790_0,12,13,swp
0_00000000000000002793_0,13,13,swp
0_00000000000000002795_0,13,13,swp
0_0000000000000000279b_0,13,13,swp
0_0000000000000000279f_0,13,13,swp
0_000000000000000027a1_0,13,13,swp
0_000000000000000027ae_0,13,13,swp
0_000000000000000027b2_0,15,13,swp
0_000000000000000027b3_0,13,13,swp
0_000000000000000027b5_0,13,13,swp
0_000000000000000027b7_0,13,13,swp
0_000000000000000027be_0,11,13,swp
0_000000000000000027c1_0,13,13,swp
0_000000000000000027c6_0,13,13,swp
0_000000000000000027c9_0,15,13,swp
0_000000000000000027cd_0,13,13,swp
0_000000000000000027cf_0,15,13,swp
0_000000000000000027d3_0,13,13,swp
0_000000000000000027d6_0,13,13,swp
0_000000000000000027de_0,12,13,swp
0_000000000000000027df_0,15,13,swp
0_000000000000000027e2_0,13,13,swp
0_000000000000000027e4_0,13,13,swp
0_000000000000000027eb_0,14,13,swp
0_000000000000000027ef_0,13,13,swp
0_000000000000000027fb_0,13,13,swp
0_000000000000000027fe_0,15,13,swp
0_000000000000000027ff_0,13,13,swp
0_00000000000000002805_0,12,13,swp
0_00000000000000002806_0,13,13,swp
0_00000000000000002807_0,13,13,swp
0_0000000000000000280b_0,13,13,swp
0_0000000000000000280c_0,13,13,swp
0_00000000000000002820_0,15,13,swp
0_00000000000000002822_0,13,13,swp
0_00000000000000002823_0,13,13,swp
0_0000000000000000282e_0,13,13,swp
0_00000000000000002837_0,13,13,swp
0_00000000000000002851_0,13,13,swp
0_00000000000000002855_0,15,13,swp
0_00000000000000002862_0,13,13,swp
0_0000000000000000286b_0,13,13,swp
0_00000000000000002871_0,12,13,swp
0_00000000000000002874_0,13,13,swp
0_00000000000000002876_0,15,13,swp
0_0000000000000000287c_0,13,13,swp
0_00000000000000002885_0,13,13,swp
0_00000000000000002887_0,13,13,swp
0_0000000000000000288c_0,12,13,swp
0_0000000000000000288d_0,13,13,swp
0_000000000000000028a4_0,12,13,swp
0_000000000000000028a6_0,15,13,swp
0_000000000000000028a7_0,12,13,swp
0_000000000000000028ae_0,15,13,swp
0_000000000000000028af_0,13,13,swp
0_000000000000000028b1_0,13,13,swp
0_000000000000000028b2_0,13,13,swp
0_000000000000000028b7_0,13,13,swp
0_000000000000000028c3_0,13,13,swp
0_000000000000000028c9_0,13,13,swp
0_000000000000000028ca_0,13,13,swp
0_000000000000000028cd_0,13,13,swp
0_000000000000000028cf_0,13,13,swp
0_000000000000000028d1_0,15,13,swp
0_000000000000000028e1_0,13,13,swp
0_000000000000000028fd_0,13,13,swp
0_00000000000000002903_0,15,13,swp
0_00000000000000002905_0,13,13,swp
0_00000000000000002908_0,13,13,swp
0_00000000000000002909_0,13,13,swp
0_0000000000000000290d_0,13,13,swp
0_00000000000000002911_0,13,13,swp
0_00000000000000002914_0,13,13,swp
0_00000000000000002919_0,13,13,swp
0_0000000000000000291b_0,13,13,swp
0_0000000000000000291e_0,13,13,swp
0_00000000000000002927_0,11,13,swp
0_00000000000000002934_0,13,13,swp
0_00000000000000002939_0,13,13,swp
0_00000000000000002941_0,13,13,swp
0_0000000000000000294a_0,13,13,swp
0_0000000000000000294c_0,13,13,swp
0_00000000000000002953_0,13,13,swp
0_00000000000000002955_0,13,13,swp
0_00000000000000002956_0,13,13,swp
0_00000000000000002957_0,13,13,swp
0_0000000000000000295b_0,15,13,swp
0_0000000000000000295c_0,13,13,swp
0_00000000000000002962_0,15,13,swp
0_00000000000000002966_0,12,13,swp
0_00000000000000002970_0,15,14,swp
0_00000000000000002973_0,15,14,swp
0_00000000000000002974_0,15,14,swp
0_0000000000000000297d_0,12,14,swp
0_0000000000000000298e_0,15,14,swp
0_00000000000000002990_0,15,14,swp
0_00000000000000002991_0,14,14,swp
0_00000000000000002993_0,14,14,swp
0_0000000000000000299d_0,14,14,swp
0_0000000000000000299e_0,13,14,swp
0_000000000000000029a2_0,15,14,swp
0_000000000000000029a4_0,15,14,swp
0_000000000000000029a6_0,14,14,swp
0_000000000000000029aa_0,15,14,swp
0_000000000000000029af_0,14,14,swp
0_000000000000000029bb_0,15,14,swp
0_000000000000000029c2_0,15,14,swp
0_000000000000000029c5_0,15,14,swp
0_000000000000000029ca_0,14,14,swp
0_000000000000000029cc_0,15,14,swp
0_000000000000000029e8_0,15,14,swp
0_000000000000000029e9_0,14,14,swp
0_000000000000000029ea_0,14,14,swp
0_000000000000000029ee_0,15,14,swp
0_000000000000000029ef_0,15,14,swp
0_000000000000000029f1_0,15,14,swp
0_000000000000000029f6_0,14,14,swp
0_000000000000000029fc_0,15,14,swp
0_00000000000000002a00_0,15,14,swp
0_00000000000000002a02_0,15,14,swp
0_00000000000000002a09_0,15,14,swp
0_00000000000000002a0d_0,15,14,swp
0_00000000000000002a18_0,13,14,swp
0_00000000000000002a22_0,14,14,swp
0_00000000000000002a24_0,15,14,swp
0_00000000000000002a29_0,14,14,swp
0_00000000000000002a2d_0,15,14,swp
0_00000000000000002a31_0,15,14,swp
0_00000000000000002a3a_0,15,14,swp
0_00000000000000002a40_0,15,14,swp
0_00000000000000002a42_0,14,14,swp
0_00000000000000002a44_0,15,14,swp
0_00000000000000002a52_0,15,14,swp
0_00000000000000002a54_0,15,14,swp
0_00000000000000002a57_0,13,14,swp
0_00000000000000002a5b_0,15,14,swp
0_00000000000000002a63_0,13,14,swp
0_00000000000000002a68_0,15,14,swp
0_00000000000000002a6a_0,14,14,swp
0_00000000000000002a6e_0,15,14,swp
0_00000000000000002a71_0,15,14,swp
0_00000000000000002a7c_0,15,14,swp
0_00000000000000002a82_0,15,14,swp
0_00000000000000002a84_0,14,14,swp
0_00000000000000002a8a_0,14,14,swp
0_00000000000000002a92_0,14,14,swp
0_00000000000000002a97_0,15,14,swp
0_00000000000000002a9b_0,13,14,swp
0_00000000000000002a9c_0,13,14,swp
0_00000000000000002a9e_0,15,14,swp
0_00000000000000002aab_0,14,14,swp
0_00000000000000002aaf_0,15,14,swp
0_00000000000000002ab9_0,14,14,swp
0_00000000000000002abd_0,13,14,swp
0_00000000000000002ac6_0,15,14,swp
0_00000000000000002ace_0,14,14,swp
0_00000000000000002ad2_0,15,14,swp
